Action,Id
0.941651631867,47110
0.939226383612,47111
0.984673487721,47112
0.992438544493,47113
0.933180155519,47114
0.954853670535,47115
0.994992820853,47116
0.970121392135,47117
0.964757111485,47118
0.988866895179,47119
0.996308105531,47120
0.995041954091,47121
0.995631972381,47122
0.935006136954,47123
0.995700918387,47124
0.945645414835,47125
0.979629647632,47126
0.980060924493,47127
0.9551155698,47128
0.955676945508,47129
0.988851469126,47130
0.998019211935,47131
0.97380662214,47132
0.959431310546,47133
0.448957131522,47134
0.838141295409,47135
0.981291514482,47136
0.995743452863,47137
0.895779082939,47138
0.989847429733,47139
0.98934051346,47140
0.989537735078,47141
0.973254008256,47142
0.866231635336,47143
0.995681050347,47144
0.6186465754,47145
0.99594520402,47146
0.989855222765,47147
0.940639734378,47148
0.984238659547,47149
0.940642217169,47150
0.957813886246,47151
0.991142242113,47152
0.976493849156,47153
0.937776492424,47154
0.955237756529,47155
0.961713723173,47156
0.985412880192,47157
0.925388567021,47158
0.977336726589,47159
0.994637589199,47160
0.839134043084,47161
0.83043283448,47162
0.996171737888,47163
0.986501519392,47164
0.986081210467,47165
0.978295266368,47166
0.994164197969,47167
0.925040221023,47168
0.974273613829,47169
0.999351665701,47170
0.889612277167,47171
0.99071880654,47172
0.993582948412,47173
0.9825023032,47174
0.993115718885,47175
0.984317099598,47176
0.983953373012,47177
0.518470000017,47178
0.996340986779,47179
0.948026544349,47180
0.996697152289,47181
0.985468895605,47182
0.971850630816,47183
0.999545765137,47184
0.949275391443,47185
0.991388820996,47186
0.957050196256,47187
0.938272617435,47188
0.967270152592,47189
0.964109032469,47190
0.990668413829,47191
0.539585300202,47192
0.981626015376,47193
0.729667866743,47194
0.989238947284,47195
0.980261275736,47196
0.989459980438,47197
0.976296339775,47198
0.993749541065,47199
0.947791952392,47200
0.980233468862,47201
0.997048510529,47202
0.986099477891,47203
0.996454549345,47204
0.948344675451,47205
0.873876107827,47206
0.995966414121,47207
0.989968473478,47208
0.956120848595,47209
0.951486329868,47210
0.982877619405,47211
0.968732137534,47212
0.707585815679,47213
0.993073638357,47214
0.988455458848,47215
0.918219539871,47216
0.948847990137,47217
0.757055207762,47218
0.71610516655,47219
0.993108350055,47220
0.943611494132,47221
0.986073406983,47222
0.986882575627,47223
0.734615206141,47224
0.996738621264,47225
0.975685469443,47226
0.967738058931,47227
0.999118957575,47228
0.996976133719,47229
0.969819018864,47230
0.977045455023,47231
0.918639726301,47232
0.985979478483,47233
0.974782822546,47234
0.99142161007,47235
0.991422705979,47236
0.990820965754,47237
0.897502640133,47238
0.992379034044,47239
0.935601420784,47240
0.860509729814,47241
0.975104640265,47242
0.982307643515,47243
0.974182904119,47244
0.986840717806,47245
0.9782112342,47246
0.993041047492,47247
0.966764844242,47248
0.978734051263,47249
0.998883965415,47250
0.999384192618,47251
0.986372766678,47252
0.991018036763,47253
0.997180191437,47254
0.922684904179,47255
0.989594871776,47256
0.99075875934,47257
0.993974339893,47258
0.930094261239,47259
0.991573940638,47260
0.944044561894,47261
0.876061237289,47262
0.967003628807,47263
0.927996087811,47264
0.916539774002,47265
0.935764049961,47266
0.934702537435,47267
0.990874195941,47268
0.987928062199,47269
0.989653879243,47270
0.979502857705,47271
0.93207705334,47272
0.98866597926,47273
0.98100610357,47274
0.932821756094,47275
0.209194637594,47276
0.886885539002,47277
0.955445279007,47278
0.97146200593,47279
0.96753731622,47280
0.980314285825,47281
0.959889154888,47282
0.975942715544,47283
0.990451303826,47284
0.962359501943,47285
0.984197203343,47286
0.628520570228,47287
0.998817531118,47288
0.991982415863,47289
0.993064160398,47290
0.982637157928,47291
0.930019102512,47292
0.980948148051,47293
0.990969438799,47294
0.900951669364,47295
0.974452166356,47296
0.989550558764,47297
0.968818186008,47298
0.972552841998,47299
0.990157430283,47300
0.544086054055,47301
0.976199731581,47302
0.997981335663,47303
0.990609702416,47304
0.867634785263,47305
0.979794358906,47306
0.993207865641,47307
0.994870140128,47308
0.995341747466,47309
0.948252357716,47310
0.930708279008,47311
0.99482046877,47312
0.980419310044,47313
0.974889989179,47314
0.984737811077,47315
0.797255252533,47316
0.992831163232,47317
0.989918747269,47318
0.982257726368,47319
0.987623869912,47320
0.983724685038,47321
0.991272130708,47322
0.971022263503,47323
0.974469461719,47324
0.993549043249,47325
0.982985438364,47326
0.98339828063,47327
0.940455245628,47328
0.97736936575,47329
0.990503227879,47330
0.592809845367,47331
0.407465844984,47332
0.947482444761,47333
0.989131840414,47334
0.998986497111,47335
0.9646260265,47336
0.9830438751,47337
0.982247764017,47338
0.940171470313,47339
0.979763698199,47340
0.267309210495,47341
0.989941841645,47342
0.996929012776,47343
0.983215148655,47344
0.865234523658,47345
0.99652622954,47346
0.655102257188,47347
0.975040119359,47348
0.983567392816,47349
0.996322861653,47350
0.983046687577,47351
0.989549870551,47352
0.799488272963,47353
0.951384444754,47354
0.996041328154,47355
0.91334925071,47356
0.989818940383,47357
0.993021277786,47358
0.96699065155,47359
0.991663010268,47360
0.173804647931,47361
0.965098758019,47362
0.978406480244,47363
0.419818263146,47364
0.82378679778,47365
0.97841305063,47366
0.863082723218,47367
0.996477670981,47368
0.965631902208,47369
0.991911773138,47370
0.968964280855,47371
0.988112361107,47372
0.99413561674,47373
0.993678389691,47374
0.971794017898,47375
0.9900383105,47376
0.99073142659,47377
0.891281200258,47378
0.970986900615,47379
0.994700996666,47380
0.991450174789,47381
0.9107827669,47382
0.976182028731,47383
0.980597641649,47384
0.785601868069,47385
0.936136787401,47386
0.979539775184,47387
0.785081163709,47388
0.981825778077,47389
0.987087273103,47390
0.908375528386,47391
0.985291842824,47392
0.983757146554,47393
0.878694247773,47394
0.952809476528,47395
0.9127031048,47396
0.658293873101,47397
0.994968776424,47398
0.944171272912,47399
0.986167789883,47400
0.958462857402,47401
0.964469956906,47402
0.995918622494,47403
0.998729213955,47404
0.949178812386,47405
0.968679134567,47406
0.959441280041,47407
0.972700921197,47408
0.726805532441,47409
0.996187201624,47410
0.965425010977,47411
0.974997146113,47412
0.972384955744,47413
0.96660659005,47414
0.964466089031,47415
0.981647384911,47416
0.948268700711,47417
0.991619059629,47418
0.975260554856,47419
0.995370695936,47420
0.948314903217,47421
0.984099524749,47422
0.947100827734,47423
0.974809718282,47424
0.989718493183,47425
0.994281421295,47426
0.991919761802,47427
0.995042638744,47428
0.956332507102,47429
0.981822052809,47430
0.978206133283,47431
0.9950943606,47432
0.991223017371,47433
0.978983753123,47434
0.950673294649,47435
0.969581695025,47436
0.989374407362,47437
0.994160352987,47438
0.990837099169,47439
0.979740887797,47440
0.993912444932,47441
0.666994251138,47442
0.982326889464,47443
0.999676074367,47444
0.954665226637,47445
0.978573536511,47446
0.995566404711,47447
0.985171652529,47448
0.872060636383,47449
0.992706729144,47450
0.992301128563,47451
0.994437087493,47452
0.998927196183,47453
0.952007803929,47454
0.945764831707,47455
0.990332315624,47456
0.995834737555,47457
0.998330413632,47458
0.93497591232,47459
0.95167162212,47460
0.972380589886,47461
0.993418689712,47462
0.96739506075,47463
0.958784513679,47464
0.950415798136,47465
0.997173709472,47466
0.978545745381,47467
0.94283248839,47468
0.994362019863,47469
0.98512768575,47470
0.980161410496,47471
0.992185157546,47472
0.99082546411,47473
0.973422234007,47474
0.995827762643,47475
0.985543884831,47476
0.991014849964,47477
0.989355388875,47478
0.971107540617,47479
0.959572446298,47480
0.97340518766,47481
0.985071508997,47482
0.989153015223,47483
0.987005539782,47484
0.970704510311,47485
0.876318055125,47486
0.992200701776,47487
0.977558703568,47488
0.971151074186,47489
0.975725419824,47490
0.986169092211,47491
0.785208484868,47492
0.989894699598,47493
0.996101889307,47494
0.714192228418,47495
0.953214647256,47496
0.955999497321,47497
0.997574829709,47498
0.996678341642,47499
0.981058803692,47500
0.961912528529,47501
0.898338248017,47502
0.999839099824,47503
0.949161758995,47504
0.998515365063,47505
0.950449150623,47506
0.991433485312,47507
0.905851751945,47508
0.97847266793,47509
0.997813910928,47510
0.988624654153,47511
0.928536871935,47512
0.9902697819,47513
0.999198096565,47514
0.899147341333,47515
0.99329640606,47516
0.977624874738,47517
0.988721194713,47518
0.919300166871,47519
0.942715222216,47520
0.964723993384,47521
0.965809450235,47522
0.917393929001,47523
0.967226288333,47524
0.9955006707,47525
0.988871132988,47526
0.979833155211,47527
0.997443594755,47528
0.966101543125,47529
0.987918380443,47530
0.908607362955,47531
0.969104053368,47532
0.998117895178,47533
0.963484667976,47534
0.952465950472,47535
0.988731471824,47536
0.598125990871,47537
0.927681104948,47538
0.97819451924,47539
0.996099488089,47540
0.967853402784,47541
0.969255810089,47542
0.982980798084,47543
0.989616536531,47544
0.952296819422,47545
0.982355814346,47546
0.697147380602,47547
0.993046882153,47548
0.916846126543,47549
0.994091444084,47550
0.985723092834,47551
0.989374151913,47552
0.980771612328,47553
0.658601416496,47554
0.991974908622,47555
0.857731891497,47556
0.97809328618,47557
0.988123994877,47558
0.988741523485,47559
0.996960002886,47560
0.456291452279,47561
0.686788315652,47562
0.986825913946,47563
0.924005769054,47564
0.970655144058,47565
0.987486738429,47566
0.988882687859,47567
0.975827264755,47568
0.965652269439,47569
0.987919633556,47570
0.992354917375,47571
0.985440757065,47572
0.97835099217,47573
0.93750212082,47574
0.992129172813,47575
0.984143327969,47576
0.950808818117,47577
0.991253671086,47578
0.992145172852,47579
0.988929675985,47580
0.795489847028,47581
0.962358943344,47582
0.989078048737,47583
0.997137660543,47584
0.992383695957,47585
0.8770222213,47586
0.979464019197,47587
0.99019416766,47588
0.982681363648,47589
0.992190291836,47590
0.985914121262,47591
0.994882168827,47592
0.998819818395,47593
0.986294534214,47594
0.996674793164,47595
0.990394022065,47596
0.892966020143,47597
0.988710224914,47598
0.851165507057,47599
0.960043172742,47600
0.835502913092,47601
0.983092344488,47602
0.99305263419,47603
0.887214428878,47604
0.981255410003,47605
0.978633362254,47606
0.553917689902,47607
0.98608371111,47608
0.88901393773,47609
0.994863841903,47610
0.969678405989,47611
0.993179156233,47612
0.963545853435,47613
0.245727498875,47614
0.995298147083,47615
0.911254373241,47616
0.958817473161,47617
0.978734072401,47618
0.976440377666,47619
0.985640140346,47620
0.879513452735,47621
0.995833620211,47622
0.863602587722,47623
0.996002217002,47624
0.995635843922,47625
0.995088982723,47626
0.522050544068,47627
0.886904758326,47628
0.983027821066,47629
0.990799904699,47630
0.906712897132,47631
0.937695514492,47632
0.998362871306,47633
0.941291850197,47634
0.623300990534,47635
0.990597873091,47636
0.939384834575,47637
0.993841781946,47638
0.997489904111,47639
0.990733347622,47640
0.994698284058,47641
0.997862547582,47642
0.991615541324,47643
0.951161483509,47644
0.870037219061,47645
0.992040979604,47646
0.992402486163,47647
0.965298722921,47648
0.939903332049,47649
0.967684259102,47650
0.992363484862,47651
0.502840508043,47652
0.941742226477,47653
0.658379723887,47654
0.936503499082,47655
0.994586201975,47656
0.907886476625,47657
0.976019791305,47658
0.998381555596,47659
0.985946187467,47660
0.972170902293,47661
0.990852497836,47662
0.997291677189,47663
0.996644383725,47664
0.935199937735,47665
0.983351722104,47666
0.981933336784,47667
0.935692817982,47668
0.96517888952,47669
0.978731993552,47670
0.989863254964,47671
0.990236399284,47672
0.843183336522,47673
0.98424592913,47674
0.979937375942,47675
0.970812978064,47676
0.974760660381,47677
0.701959443485,47678
0.909238895154,47679
0.996445230868,47680
0.980847327702,47681
0.856354608389,47682
0.927599025392,47683
0.990061318765,47684
0.992195401595,47685
0.961234131594,47686
0.974460891296,47687
0.995718806168,47688
0.93668333528,47689
0.996022651224,47690
0.938506777754,47691
0.987968507653,47692
0.998866750321,47693
0.990366234497,47694
0.987487652437,47695
0.938105363215,47696
0.849273475278,47697
0.990258033934,47698
0.977902094257,47699
0.985779633201,47700
0.966571763662,47701
0.954104632036,47702
0.999130931319,47703
0.682352899512,47704
0.994130115361,47705
0.994940839214,47706
0.98227796461,47707
0.992659317272,47708
0.900849220502,47709
0.957699244659,47710
0.980382282876,47711
0.970479042228,47712
0.968062883625,47713
0.984992727823,47714
0.965701467654,47715
0.968750185938,47716
0.846891515022,47717
0.977235339778,47718
0.898550005313,47719
0.959793662958,47720
0.940652564224,47721
0.926578977033,47722
0.93276899834,47723
0.997511881029,47724
0.977518148172,47725
0.973348490923,47726
0.981608526869,47727
0.99364063587,47728
0.92640411904,47729
0.991757616454,47730
0.990723863413,47731
0.979462645153,47732
0.993951360286,47733
0.91289469384,47734
0.993340658131,47735
0.928244324657,47736
0.991600582254,47737
0.998155752394,47738
0.990640212125,47739
0.999579447017,47740
0.998017373669,47741
0.989389828613,47742
0.985263021396,47743
0.858801799082,47744
0.995514237313,47745
0.991929775725,47746
0.560295569211,47747
0.988245907969,47748
0.996375014578,47749
0.957222960228,47750
0.997749708171,47751
0.992304864908,47752
0.994956861109,47753
0.457945764433,47754
0.996428962387,47755
0.450730162386,47756
0.976517594936,47757
0.979061913268,47758
0.93607471724,47759
0.963415373938,47760
0.98727318999,47761
0.939594352351,47762
0.996238959722,47763
0.991808649963,47764
0.981948879905,47765
0.852510274546,47766
0.99583305646,47767
0.950268341775,47768
0.987873353444,47769
0.997739765444,47770
0.887434910428,47771
0.955305523863,47772
0.935366820949,47773
0.997672342764,47774
0.95125658005,47775
0.993394504691,47776
0.991919576307,47777
0.914946193643,47778
0.977710841859,47779
0.950747660284,47780
0.730204454585,47781
0.985005582475,47782
0.721803853862,47783
0.965674917802,47784
0.976637886897,47785
0.545713192912,47786
0.94238427739,47787
0.962457465207,47788
0.985789929822,47789
0.952098569085,47790
0.995285485586,47791
0.996653608058,47792
0.973273241871,47793
0.981655625081,47794
0.960888137226,47795
0.997566064294,47796
0.94019686616,47797
0.991664656474,47798
0.982982310099,47799
0.991208228209,47800
0.956422314413,47801
0.929555769285,47802
0.94292834693,47803
0.957210383546,47804
0.742732940696,47805
0.997712607738,47806
0.973372690456,47807
0.98894484049,47808
0.98490918626,47809
0.994629833485,47810
0.988881455171,47811
0.995194504895,47812
0.973030701422,47813
0.978008887155,47814
0.970796035342,47815
0.982607246528,47816
0.973420726928,47817
0.958282609134,47818
0.975204452988,47819
0.945527818864,47820
0.981067703976,47821
0.455884251322,47822
0.986777179931,47823
0.994774949479,47824
0.976708636731,47825
0.991110757028,47826
0.985139136916,47827
0.993558500476,47828
0.979433600596,47829
0.981144559415,47830
0.951547299277,47831
0.98598358284,47832
0.986628428846,47833
0.899090782243,47834
0.965041891702,47835
0.95902628085,47836
0.98857614403,47837
0.98255789819,47838
0.99469512808,47839
0.993155800953,47840
0.978743088848,47841
0.993837195268,47842
0.937431315918,47843
0.988678704238,47844
0.462191873079,47845
0.967279779642,47846
0.981486215841,47847
0.957197682074,47848
0.994453054041,47849
0.98971664317,47850
0.985926834548,47851
0.926818357392,47852
0.986530140132,47853
0.989458079821,47854
0.895977634901,47855
0.998492956903,47856
0.981189561342,47857
0.923375370045,47858
0.966999336865,47859
0.987765384969,47860
0.950246445102,47861
0.99633143216,47862
0.997680609517,47863
0.996705516553,47864
0.986328165891,47865
0.976031494964,47866
0.979184995165,47867
0.968516814846,47868
0.987314904104,47869
0.973193599157,47870
0.996735946277,47871
0.936831067231,47872
0.987200010696,47873
0.992411562277,47874
0.995353425117,47875
0.736402251169,47876
0.952471325826,47877
0.918296326538,47878
0.985945269237,47879
0.981295647282,47880
0.973458969185,47881
0.978231298041,47882
0.853230213819,47883
0.98839388584,47884
0.992056318555,47885
0.986259168271,47886
0.980547455462,47887
0.790421400746,47888
0.90793859633,47889
0.9788371282,47890
0.992914720459,47891
0.605942200313,47892
0.981872373595,47893
0.998905292546,47894
0.989921686416,47895
0.974480801581,47896
0.979850835315,47897
0.979691577802,47898
0.95142195408,47899
0.992574829721,47900
0.43255271719,47901
0.905533661859,47902
0.999583518207,47903
0.976552851247,47904
0.980106574697,47905
0.768517687868,47906
0.993051392684,47907
0.99876713494,47908
0.977075838077,47909
0.985261064392,47910
0.951207500865,47911
0.958571983781,47912
0.980183792141,47913
0.945468042055,47914
0.992850485609,47915
0.994250322634,47916
0.98864384826,47917
0.985693358607,47918
0.995715318343,47919
0.982774289853,47920
0.974884510606,47921
0.9873583139,47922
0.949161216249,47923
0.98547834815,47924
0.941406254538,47925
0.978635775085,47926
0.849137217987,47927
0.511629907187,47928
0.891405280141,47929
0.996489976308,47930
0.986547760853,47931
0.992766542839,47932
0.660989425264,47933
0.987396850052,47934
0.984954142263,47935
0.967731792479,47936
0.994259762622,47937
0.932672751193,47938
0.99027523422,47939
0.355151298719,47940
0.980487178796,47941
0.985102665151,47942
0.975262836369,47943
0.993271797127,47944
0.47588603885,47945
0.944317176717,47946
0.961212516454,47947
0.941197814758,47948
0.995257449377,47949
0.985830366768,47950
0.801018385498,47951
0.896824183383,47952
0.992794224627,47953
0.992290304674,47954
0.997774231247,47955
0.981578890209,47956
0.827403297142,47957
0.5127921765,47958
0.853881281411,47959
0.973803507871,47960
0.993076754195,47961
0.907682076034,47962
0.992140510891,47963
0.891429275476,47964
0.962429099236,47965
0.965089393849,47966
0.991168119985,47967
0.982788057279,47968
0.97481398665,47969
0.977228736798,47970
0.956074506935,47971
0.958275692608,47972
0.971196479374,47973
0.276001529779,47974
0.98719079184,47975
0.878400507595,47976
0.988875803003,47977
0.997020283772,47978
0.928577820363,47979
0.995737637595,47980
0.944110676591,47981
0.938565332403,47982
0.957801620966,47983
0.995280120861,47984
0.911556818657,47985
0.990357003468,47986
0.997114321224,47987
0.995134505908,47988
0.75734282118,47989
0.988053509063,47990
0.97708875744,47991
0.992881832025,47992
0.974516562239,47993
0.97746587654,47994
0.99557548955,47995
0.98751150179,47996
0.779299598962,47997
0.994345118626,47998
0.987912954577,47999
0.987773291699,48000
0.994705578437,48001
0.984433164662,48002
0.979522348313,48003
0.994480830719,48004
0.979854188145,48005
0.284744618014,48006
0.99551208311,48007
0.913626361939,48008
0.446651885807,48009
0.889795232464,48010
0.898373313295,48011
0.97971122985,48012
0.87064914373,48013
0.904171173756,48014
0.992991017314,48015
0.982633540098,48016
0.934356317505,48017
0.947615283204,48018
0.994998128173,48019
0.994227069662,48020
0.987081731439,48021
0.966614127072,48022
0.990899833584,48023
0.985331754979,48024
0.924401216632,48025
0.928529663858,48026
0.505003403048,48027
0.949919343071,48028
0.96621585272,48029
0.974948465794,48030
0.963263317674,48031
0.988351230308,48032
0.57914567834,48033
0.990149265747,48034
0.994633717446,48035
0.891631887983,48036
0.990925413523,48037
0.997554837251,48038
0.88311693243,48039
0.940071818416,48040
0.962293479766,48041
0.852602760627,48042
0.908512255776,48043
0.980996100435,48044
0.963899063343,48045
0.859863748154,48046
0.996546674716,48047
0.987233816358,48048
0.994713830964,48049
0.981464186874,48050
0.550550934646,48051
0.974721525347,48052
0.986142057011,48053
0.984870227877,48054
0.981575160132,48055
0.970718164777,48056
0.966143918595,48057
0.988010917523,48058
0.960982513385,48059
0.971792436359,48060
0.925499502032,48061
0.986220208228,48062
0.974107686737,48063
0.966051403413,48064
0.993484151355,48065
0.75661087105,48066
0.986948262188,48067
0.992139632635,48068
0.989114769323,48069
0.988871982001,48070
0.989338357534,48071
0.974942471766,48072
0.981776770596,48073
0.982617306426,48074
0.981287629828,48075
0.976610194565,48076
0.921004605431,48077
0.9310693903,48078
0.98323069118,48079
0.964500942004,48080
0.962841940413,48081
0.994746154595,48082
0.994663358999,48083
0.994157238775,48084
0.922063393065,48085
0.990932519703,48086
0.998854368603,48087
0.959078490822,48088
0.984700519187,48089
0.956702388847,48090
0.989940362276,48091
0.910433002077,48092
0.987838686589,48093
0.503614757657,48094
0.869198533228,48095
0.979929694312,48096
0.999615977228,48097
0.954827245406,48098
0.984518861758,48099
0.976185668367,48100
0.93546369473,48101
0.981794509018,48102
0.831642494546,48103
0.983356280427,48104
0.983300460248,48105
0.900665891171,48106
0.990060090514,48107
0.990272729945,48108
0.988049460816,48109
0.862988236628,48110
0.981412040159,48111
0.990823014481,48112
0.974539530532,48113
0.975465612022,48114
0.975062433509,48115
0.960811077061,48116
0.977151344535,48117
0.982513988829,48118
0.424165797185,48119
0.993458693535,48120
0.932388267094,48121
0.986913025117,48122
0.985605339807,48123
0.742940858973,48124
0.829493457651,48125
0.991997412641,48126
0.99940456901,48127
0.851526567014,48128
0.988425458164,48129
0.992737336978,48130
0.987551705173,48131
0.993181548274,48132
0.98060529572,48133
0.946648358594,48134
0.978853713111,48135
0.930800429145,48136
0.27541151878,48137
0.983953927617,48138
0.973709271715,48139
0.981258361516,48140
0.98621624566,48141
0.997830474028,48142
0.936897953419,48143
0.974429285877,48144
0.988068152194,48145
0.966788201968,48146
0.679284723008,48147
0.98603036205,48148
0.968947774739,48149
0.994704417486,48150
0.965952160384,48151
0.927319849358,48152
0.99311293777,48153
0.951581602127,48154
0.994571976658,48155
0.988895816737,48156
0.979507539886,48157
0.954250983752,48158
0.981523505439,48159
0.994558481194,48160
0.963783388309,48161
0.996367987274,48162
0.929722761032,48163
0.972146131384,48164
0.783554405437,48165
0.962189882027,48166
0.986616741497,48167
0.955542060398,48168
0.880615964103,48169
0.938915216955,48170
0.943458798868,48171
0.93559035452,48172
0.96094840762,48173
0.373669624155,48174
0.994344417362,48175
0.944022731483,48176
0.835838359902,48177
0.643136420659,48178
0.993780893565,48179
0.990660725341,48180
0.98319163248,48181
0.976153522824,48182
0.981503780506,48183
0.945018596662,48184
0.958403079416,48185
0.900875755686,48186
0.988977178542,48187
0.795486865826,48188
0.909643210574,48189
0.986788280934,48190
0.998085727566,48191
0.988371463175,48192
0.992787552296,48193
0.992334161484,48194
0.978443132047,48195
0.977327453798,48196
0.990106766658,48197
0.984108498643,48198
0.984093709063,48199
0.97794831201,48200
0.956949034382,48201
0.133340912727,48202
0.97978585179,48203
0.951150008735,48204
0.972561714481,48205
0.954247200706,48206
0.939515363786,48207
0.989824466391,48208
0.997435728084,48209
0.894922489892,48210
0.998209153192,48211
0.988265321884,48212
0.93653497313,48213
0.807380434469,48214
0.967944055116,48215
0.990347991356,48216
0.991441918259,48217
0.984818645475,48218
0.989512716428,48219
0.981479239873,48220
0.975465524594,48221
0.964591456179,48222
0.937553155606,48223
0.990650434208,48224
0.997428446275,48225
0.95576500301,48226
0.985619348702,48227
0.926208462429,48228
0.999192937241,48229
0.995925419692,48230
0.99663125042,48231
0.96103422984,48232
0.983656062055,48233
0.903766388902,48234
0.998650914734,48235
0.965478799785,48236
0.985840581498,48237
0.907712359621,48238
0.936149137861,48239
0.990071749843,48240
0.993448389809,48241
0.992415625488,48242
0.926135150906,48243
0.963297288811,48244
0.997428143548,48245
0.980347564621,48246
0.993261088168,48247
0.992467480751,48248
0.990056703476,48249
0.972003718309,48250
0.998745692817,48251
0.711720959559,48252
0.459827213499,48253
0.96004846641,48254
0.992687495578,48255
0.984359817496,48256
0.97769941434,48257
0.976924004268,48258
0.88253504898,48259
0.832255471963,48260
0.978932763669,48261
0.970327017148,48262
0.964835965051,48263
0.981178633122,48264
0.970898491358,48265
0.79824637455,48266
0.940543867191,48267
0.982870602933,48268
0.967316466528,48269
0.980793986,48270
0.988446154096,48271
0.998357058134,48272
0.978981049886,48273
0.874200190525,48274
0.955099198139,48275
0.983114101755,48276
0.975488965829,48277
0.967157449464,48278
0.97033710123,48279
0.868136069433,48280
0.997235299648,48281
0.981751684409,48282
0.979351911892,48283
0.907901463427,48284
0.985573733883,48285
0.992281209555,48286
0.764681701665,48287
0.983396808225,48288
0.972536600898,48289
0.986717383774,48290
0.994759752548,48291
0.990186253017,48292
0.995093159746,48293
0.90799486577,48294
0.985425492151,48295
0.98914939428,48296
0.994605681012,48297
0.603427517988,48298
0.966552364939,48299
0.979993808296,48300
0.982244113473,48301
0.99219247888,48302
0.987383587059,48303
0.518129772803,48304
0.992011841459,48305
0.985305976194,48306
0.857704788986,48307
0.990304266575,48308
0.990659899487,48309
0.889669581193,48310
0.936133466414,48311
0.346782350327,48312
0.999104389049,48313
0.994790214939,48314
0.994630933188,48315
0.937215181058,48316
0.979084241495,48317
0.984469675148,48318
0.992742737703,48319
0.978271375945,48320
0.971936258031,48321
0.922496506958,48322
0.994003071452,48323
0.600866921448,48324
0.995391563467,48325
0.98268241881,48326
0.949727012865,48327
0.997680784689,48328
0.978449078137,48329
0.989348561403,48330
0.995561863077,48331
0.955496848174,48332
0.944655938221,48333
0.997985299795,48334
0.997669654909,48335
0.957727270509,48336
0.986328037047,48337
0.987300516512,48338
0.996454352123,48339
0.973056765831,48340
0.960623122952,48341
0.982195295983,48342
0.975882349054,48343
0.999391215493,48344
0.942802059169,48345
0.967191230648,48346
0.806925161147,48347
0.995802167748,48348
0.981643714597,48349
0.988433735177,48350
0.963375652474,48351
0.994312788905,48352
0.895952408838,48353
0.993038101589,48354
0.997050694651,48355
0.939425932952,48356
0.967840218451,48357
0.991560383945,48358
0.99822875728,48359
0.988568239296,48360
0.990061345551,48361
0.988506402984,48362
0.680242147928,48363
0.977322295117,48364
0.987188277361,48365
0.944390788935,48366
0.588394164866,48367
0.907219491579,48368
0.9877769663,48369
0.999037633984,48370
0.94011361038,48371
0.998036610763,48372
0.993571183095,48373
0.962489909032,48374
0.985918777934,48375
0.987521563207,48376
0.512576872914,48377
0.427745175923,48378
0.993305728261,48379
0.841574902593,48380
0.994268391952,48381
0.92837389158,48382
0.99145697594,48383
0.935656425669,48384
0.964632130064,48385
0.990170134591,48386
0.950696012656,48387
0.962220076309,48388
0.99721851597,48389
0.56784823116,48390
0.992588886742,48391
0.939717604165,48392
0.978545076782,48393
0.971368679822,48394
0.988256140223,48395
0.96665300351,48396
0.918213868275,48397
0.986853205412,48398
0.932015979946,48399
0.972528388583,48400
0.99188176637,48401
0.993527736686,48402
0.992754955238,48403
0.958764892309,48404
0.997006582693,48405
0.991689069424,48406
0.984841754272,48407
0.985482216867,48408
0.992696686082,48409
0.923536555404,48410
0.899161416319,48411
0.982784538031,48412
0.915001447627,48413
0.95784097408,48414
0.986488846502,48415
0.953745946832,48416
0.981577439812,48417
0.943118640953,48418
0.995214569615,48419
0.994439651945,48420
0.989241235004,48421
0.967226386607,48422
0.992802981646,48423
0.939357476698,48424
0.951353027174,48425
0.988784699715,48426
0.964063546008,48427
0.91525476586,48428
0.982220804169,48429
0.992136403476,48430
0.978837446814,48431
0.916734066446,48432
0.885574626013,48433
0.990845741248,48434
0.95987715471,48435
0.998397144659,48436
0.767096056638,48437
0.995626816269,48438
0.988582536186,48439
0.932225336829,48440
0.974977230636,48441
0.986889220374,48442
0.986066622836,48443
0.97871389143,48444
0.934605173151,48445
0.819680920436,48446
0.99409502387,48447
0.99625848075,48448
0.601975257684,48449
0.997610015264,48450
0.983420923101,48451
0.831151668479,48452
0.967148387655,48453
0.942376673258,48454
0.984322516375,48455
0.960136294993,48456
0.980507043349,48457
0.990221856309,48458
0.993021843515,48459
0.974296174333,48460
0.971328755364,48461
0.992331272479,48462
0.993007088651,48463
0.963786841647,48464
0.968981193336,48465
0.377820805529,48466
0.989351943736,48467
0.988415519399,48468
0.923579349388,48469
0.994118667288,48470
0.986182963769,48471
0.991862403999,48472
0.997889244012,48473
0.988038772837,48474
0.978015635055,48475
0.995905390104,48476
0.957660206271,48477
0.923536555404,48478
0.988754395522,48479
0.942469286392,48480
0.987377190266,48481
0.994496426286,48482
0.989220290775,48483
0.987090823933,48484
0.872222402376,48485
0.998510237659,48486
0.949157039603,48487
0.994987430818,48488
0.967842431939,48489
0.99704980625,48490
0.986306510807,48491
0.956211241858,48492
0.944858896793,48493
0.985495148448,48494
0.978287697195,48495
0.992714537855,48496
0.994559750875,48497
0.989738534718,48498
0.874517682771,48499
0.993226018,48500
0.961041968805,48501
0.623617258731,48502
0.378077965433,48503
0.988617148755,48504
0.991330020953,48505
0.984193644881,48506
0.975412465397,48507
0.950520797767,48508
